text,true,pred
"@user If they recorded it and sent it to people, they obviously meant for it to get out there.  But if they didn't, I feel bad.",sadness,worry
@user Don't count on it,neutral,worry
have to put my dog down tomorrow.,sadness,sadness
shower before doctor's appointment,neutral,neutral
My sunglasses broke,sadness,sadness
@user Ahh but but  haha They're so cute together!! &gt;_&lt; cutest couple really! he's so sweet !,love,enthusiasm
"i lost my nintendogs, it's very upsetting.",worry,sadness
Can't believe how gorgeous the weather has been today &amp; I've had to spend it at work!,boredom,boredom
Geez I'm hating bein at work till 10 on a day like this I feel like its a wasted lovley day,hate,boredom
The pool doesnt open til tomorrow!,surprise,boredom
Has a bad headache,worry,sadness
@user @user I know it's sad. But back in 05 the auto industry didn't understand that iPhones would change our lives,worry,sadness
i have three hours to do my hair. and it STILL won't be straight,worry,hate
i told myself i wasn't gonna cry and then one kid that everyone made fun of all year said &quot;it's been a good year&quot;,relief,sadness
"@user  so sorry, I just found the members preview has been sold out for awhile. It opens at Noon to the general public",worry,sadness
exhausted and sick... my face is greenish,worry,worry
"waiting for aaron to get into town, and then leave him for work. booo",sadness,sadness
"does not feel like babysitting. i want to go to the gym. weird, i know. i miss zack",worry,sadness
Its Friday! Only 5 more hours until I'm free!.....until tomorrow.  oh well,relief,worry
I hope amy is okai,worry,worry
i am so stressed and sad about pugsly missing. i hope hes okay. i am stuck at otrip and cant look for him  someone post his pic on FB 4 me,worry,sadness
"I'm sitting in altanta. It's raining in boston. Yay for flying in the rain, that should help with my fear.",neutral,relief
"@user Unfortunately, no.",worry,sadness
@user i'm trying  in lots of pain though.,neutral,sadness
@user Bro. Martin!! I need you to repent!! Pam said we were going to get to meet you last wknd...,worry,worry
"@user woooooow I wanna join the maseera, but on bed rest can't drive  R thy going crazy or its the boring type?",worry,enthusiasm
"Bleargh. I can never clean as much of my house as I want to before work, no matter how early I wake up. Today: sink, laundry.",worry,worry
"The young lady in the local Chinese taking orders is, it has to be said, very cute indeed. Pity I'm probably twice her age",surprise,love
@user I don't even look at their fabric unless I need polar fleece.   It's worth the extra $ to go to Needle and Thread.,hate,happiness
@user It means &quot;luv ya&quot; in Zulu/Xhosa. Probably spelt it wrong lol. Can't b creative 2day ...tired  so translated,neutral,boredom
@user I know that feeling.,neutral,love
"Today in the friendly game one asshole hit me in the knee. Now, I'm lying in bed with a heating cream (stinks) and ice. bore very much",hate,boredom
well paisley has one of those cone things around her head...SO funny but I feel bad for her,worry,worry
Everyone is so sad about the no touching rule.  You still get to see them! More than most of us get!,enthusiasm,fun
"@user yeah man, they brought it back on the market a couple years ago...it scarce through",worry,enthusiasm
@user dont depress me  I have the mother-in-law staying the weekend. Someone else to wait on other than the kids!,sadness,happiness
@user sorry but I'm not impressed in the slightest b/c u don't eat pussy..more like saddened and confused,sadness,hate
OMG The LG KC910 touchscreen fone is such a pile of shite!! Roll on new contract in 18 months,hate,hate
: why is it so cold!?!?!,sadness,worry
@user I wana be there num 1 fan  sharsies??!!!,enthusiasm,enthusiasm
thinking of you - Katy Perry,love,love
@user you're surrounded by them! I have no official nieces/nephews yet,sadness,sadness
it'S freezing and raining here,neutral,sadness
is becoming edgy bcause the lappy has not arrive yet,sadness,anger
"Another favorite local place bites the dust: Con Sabor Cubano, the place I go to for the most amazing Cuban sammiches, is closed",sadness,sadness
@user I took pics but I cant find my camera chord to upload them  my cell phone doesnt do justice. It feels like nothings on,worry,sadness
"@user haha well i was at my friend's party, but then i realized i forgot my stepmom's bday, so i had to come home to call her!",fun,sadness
i just saw a pony that used to live in front of my house again. he's developed cushing's disease tho,neutral,worry
@user @user @user @user Byebye web buddies  The cubes look so sad... SRoach I had no idea you are BigToach.,worry,surprise
@user I just found out 5 minutes ago  mama said his speech is still slurred but he seems to be doing ok,enthusiasm,relief
Thinking of making a Google Wave wordpress plugin in the next months... Really want to test it,neutral,enthusiasm
@user seriously.. it used to spend most of the time in my house..,sadness,sadness
@user It is confusing and flippin expensive,neutral,worry
"@user no kidding, the trends are pretty much useless now. Too bad",worry,worry
yeaaaahh lunch but no food/money,worry,worry
heading out to the park with the kids - hope it does not rain -looking cloudy?,worry,worry
fuck i hate when the strawberries run out in my special K,neutral,hate
Getting a cleaning on tues then getting a tooth pulled on thurs. Then gotta schedule a bridge that might need a root canal--ugh.,worry,sadness
@user its brokey,worry,sadness
@user We wasnt invited to yall get togethers either! Then @user and @user was playin security and told us to be quiet!!,surprise,anger
Where is the boss... I'd like to have my check and leave please!,sadness,worry
We're not gonna be able to talk again,sadness,sadness
sad today...neighbour taking down beautiful willow tree,worry,sadness
cart path only,neutral,neutral
"damnnn this day came to fast, but i cherished all the moment i had",love,happiness
@user @user Pool party? Why wasn't I informed????,worry,worry
michael scholfield is no more. He is dead. I am sorry,sadness,sadness
@user WHATS THE VIDEO?? I CANT WATCH IT!,hate,surprise
had a good day but im now skint again,sadness,worry
@user OOuUch!...good luck,worry,worry
@user im the only one in the office! and I jammed the copier,worry,anger
"@user  we're gonna miss you. dont worry, there will be more for sure!",worry,worry
"Finally got to wash my hair! I feel much better now, but I gotta dry it ... Effffffort.",relief,happiness
Someone just fuck up birthday sex for me ...  he basically said the song is about a nigga being selfish ... Listen to the song carefully,neutral,anger
"I though the clothes of AW0910 Collection from +9 designers will be there, together with the visual arts, but it is not",worry,worry
"David Mitchell's presenting 'Have I Got News For You' tonight &lt;3 I love him! I think he's ace &lt;3 On another note, damn this headache",love,enthusiasm
@user PLEASE come to Minneapolis/St. Paul area!!!! I looked on your schedule but I don't see anything close anytime soon.,surprise,enthusiasm
i love him..i hate him..i loved him yesterday...ill hate him tomorrow....damn im confused,love,worry
@user cold and rainy,neutral,boredom
"@user ha!The potential is there but so is the loss of fingers, think you can get the PO to do it? At a charge and not full proof",worry,worry
has now found a bug in the RHEL5 bnx2 driver   Cant handle high packets per second (&gt; 50k),worry,worry
"gross. it's hot, and there's cotton EVERYWHERE.. hello allergies.",sadness,hate
"baby i need you , right here , right now",enthusiasm,sadness
@user ... schedule says 10:30 class? I will be late for 10  #campjitterbug,surprise,worry
I work in one hour,surprise,neutral
#followfriday @user although she doesnt consider me a sweetheart to,worry,hate
is so gutted she can't get tickets for pink!,hate,sadness
Thought she wuz my best friend...,sadness,hate
@user So sorry  Definitely getting it out this weekend.,worry,relief
Is still tired  due to late nights out and work and has to b up early again 2moro 4 work bad times!,sadness,sadness
@user oh ok  I guess next time then!,surprise,neutral
@user Wish I was there!,enthusiasm,sadness
"Again, No P.F. Changs for lunch    Booooo",worry,sadness
"Oh well, there go my hopes for seamless transfer of blog  however I am now on track and will have it up and running sometime this eve",sadness,happiness
Downside to being on client site... no donut today.,neutral,worry
@user Wish I could go. Gotta work.,neutral,sadness
@user ...I will take some...I am tiny,worry,boredom
moving 11 blocks up the street. goodbye hardwood floors,relief,sadness
@user  haa I'm so exciteddd woooo,worry,enthusiasm
"@user I had to look at it 3 times before it sunk in, totally shocked by it  tbh.",worry,surprise
sore from ultimate... trying to figure out how to pay for school next semester...,worry,neutral
missing loverboy so much,worry,sadness
"Quick answer, when do I put the bleach in the wash?? In the start or middle..  don't laugh @ me..",worry,fun
Im so tired and sick  i have to be better on Sunday so i can sing morning and night,sadness,enthusiasm
@user haha tell me about. I've had this feeling everyday of this week,surprise,fun
going camping in a coupla hours. gotta pack everything... by myself,happiness,boredom
"@user I really hope you see my tweets. Sent you so much, I swear. Do a tour in the Philippines, please?  *prays*",fun,worry
@user same as I... to bad I'm a programmer only in this company,worry,worry
@user Sooo SAD I will miss you here in San Diego!!!,sadness,sadness
"@user ooow those look painful, poor bb",worry,worry
time to get to work. i'm already starting the day off bad. missed the UP screening  this morning at the el capitan,worry,sadness
@ work again,sadness,boredom
@user  How nice,happiness,neutral
"So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, I gotta work  booo @user",worry,boredom
@user Guess I am very shallow then!,neutral,worry
Nooo i wanna watch the comet  dont wanna go workk!!!,worry,sadness
Bar exam madness:  topic for today is torts,worry,neutral
BREAKING NEWS: The broiler at Burger King is down. There will be no burgers at Burger King at lunch!  At least Chicken Fries were there!,sadness,worry
@user and the download failed  My phone does not like your phone.,neutral,hate
Around 3 hours left until a 3 day weekend and I have waaaay too much work to do.,worry,worry
"@user Didn't think of that.  Why can't people just be nice? Why would anyone think it's ok to say that, much less make a movie.",worry,worry
I want to party down!,worry,enthusiasm
@user ewww is that who you're contracted through?,neutral,hate
Awwww ur already gone,worry,sadness
Time flies...and i never got it all right. Why oh why?,sadness,sadness
I am loving this sunshine and hating the thought of my office without windows,sadness,worry
@user inooo arent they just  i wanna just go down there now an meet kyle again.. im too obsessed its not fair!,worry,anger
@user @user yep! jimmy buffett FTW!!!... jimmy needs to tweet his words of wisdom every morning,neutral,enthusiasm
@user Hey! You have a bunch of events on facebook that jenny and i aren't invited to...  we're sad,worry,sadness
I want it to rain today! Like full thunderstorm style! But it probably won't,enthusiasm,worry
Trying to shop online wis I could find sevens for 40.  haha,happiness,fun
@user  you better come back soon! &lt;3,love,love
i wish paramore would come to ireland,happiness,neutral
10 more days to go for Freedom!!!!!! Damn these xams!!,happiness,enthusiasm
@user I'm so sorry to hear your bad news.  I will send happy thoughts your way that you find a new job very soon!,worry,love
@user i'm playing good because i'm a big baby,fun,worry
"is somewhat irritated by people coming up to me and asking if I'm so and so from TV, or that I look familiar. I thought I was original.",hate,anger
I'm having a fantastically miserable time so far...,love,sadness
am but mom...  because my princess got pneumonia....,worry,sadness
@user Good!! Busy as heck but good. Feeling yucky at the moment.,worry,worry
@user I can't DM you because you aren't following me,neutral,anger
@user drag me to hell looks so freakin scary  watch terminator! it was really good.,fun,enthusiasm
Listening 2 music @ home all alone lol  who wants 2 come over &amp; hang with me LOL!!,happiness,fun
i don't wanna work over the weekend,worry,boredom
no new tubas until  4th  of july weekend,neutral,enthusiasm
@user thank you..,relief,neutral
"@user Cool! I have one (from a decluttering friend), but I don't know how to play",worry,neutral
Selling my Bonnaroo ticket.  Can't get any time away from work. Anyone in the DC area interested? I can meet up!,sadness,worry
everybody is sick,worry,worry
"@user Southridge was moved a week later cause of Swine flu, i think",sadness,worry
I've lost my pocket knife  Suggestions for replacing a Ken Onion Chive?,neutral,neutral
@user omg wtf why is there a porn site following me?!,worry,surprise
here again in school bored wanting  2 go home,neutral,boredom
"Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5:15 and @user just wants you to follow him. lol He dosent get to pay bills",neutral,anger
@user Yeah. It totally sucks.  I hate not being able to breathe! Thanks for the ff!,sadness,anger
"Downloading TF2, a mere 6.3G ... 3% nearly instantly now down to about 500KB",neutral,enthusiasm
"Hey #socialmediatv  - I'm new here  - is this a recorded show, viewable later too?  thanks  (Social Media TV live &gt; http",neutral,neutral
"@user i got mcdonalds, surpisingly its not a popular drunk food option.  its sucks that all diners aren't 24hrs here anymore",sadness,happiness
Oh My God ..  sad day ..,sadness,sadness
@user I made the mistake of NOT avoiding the latest Bonkers. I think my image of the series is tainted upon repair. AATW ruined it,worry,sadness
can't figure out at what time(french hour) the new moon trailer will be up since I can't watch the MTV movie Awards from Paris... ?,neutral,worry
At the dentist. I liked it better when the dentist is the client. Now I'm the patient.  http,worry,worry
I should've known something would go wrong. The van is having problems. Oh please tell me it will not cost us an arm and a leg,worry,worry
The trains turned into a microwave,hate,surprise
"the weather is tooo hottt mayn i cnt take it, n i styl aint got ride of my flu  n i want ma baby bk",neutral,worry
@user Ah GDit! Ranger game this afternoon,happiness,enthusiasm
Working late with only The House of Love for company. Just what I want to be doing on a summer evening when I should be out with people,sadness,sadness
any other Mac users completely given up on Google Chrome?,sadness,worry
"@user Yes, It's only fair  lol",sadness,fun
@user Awww I'm teaching my son (when I have one) those manners!  Too many boys are lacking those!,happiness,fun
@user try being my height in small cars  not much fun specially on bumbpy country roads! haha,worry,fun
@user Hugs to you for not being able to shag Crush anymore  x,happiness,worry
"so much for a day off- I've been on my feet, all over the place, all day!",sadness,worry
@user geez! one time in a row.. patience! good things comes to those who patience. lol. i wish i could sleepover..,sadness,fun
"Out if class!! Yow party + four hour lecture don't mix attal!! I had to drink 3 red bulls &amp; I'm still sleepy .,,,,smh! Alrite bedtime",happiness,worry
cant decide on wht i wanna do with the rest of my day...i think i may go bk 2 sleep  woe is me! uugghh! lol,love,sadness
The comp deleted half my apps,surprise,worry
@user OH MAN I WOULD BUT I'M FRESH OUT,worry,fun
"@user I wanna go, but I so freaking broke   Have fun for me",sadness,boredom
"@user middle-click is addictive, what can i say",neutral,sadness
thirty minutes turned into three hours. oops,sadness,worry
YawNnnnn _slight headache n hangover grrr,sadness,anger
i miss the one who would do anything to spend 5 min with me... the one who used to say just tell me when and where,sadness,sadness
*pokes and runs away* ... I WANT SUGAR !,fun,enthusiasm
@user  i know. it sucks,love,sadness
@user i wish i had a 12hr nap!!  lets talk rachel into getting one of these now.. lol,fun,fun
@user your vid wont play  x,neutral,worry
G'night world. Vacations have to end some day.,sadness,boredom
is saddened by Husker Access...no internet!,worry,sadness
@user buy me a taco! haha. i don't want to stand in line,neutral,fun
"@user argh, sorry, he's just been a thorn in my side since we got him. rude, mouthy, etc.",worry,hate
i just saw a bird slowly die right next to me,worry,sadness
@user why didn't I know about the relient k show?,neutral,surprise
i just fell going into my house.. not fun,worry,sadness
She didn't make the challenge,neutral,sadness
on no bsg might just have made me cry,neutral,sadness
"No more drinking for Harm   Doc is convinced that it's the cause of my PCVs (look it up).Told not to stop smoking just yet, that will come",love,worry
Decided I should study  (finger down throat making gaging noises) Hate MFs!!,relief,hate
talking to dii and missing her terribly...,worry,sadness
Omg. I got no sleep again. Neighbors are building a deck &amp; they've been starting @ 5:00am. I'm SO tired. Feel like I just took Benadryl,sadness,worry
@user i'm upset because i couldnt get any tickets on the KROQ presale.,neutral,sadness
has a gym day and is hoping to enjoy the last Friday of her twenties.,sadness,happiness
@user but then you leave,worry,sadness
Sad that everyone is leaving me.,worry,sadness
@user rain,neutral,sadness
@user what bout david wallace???,neutral,neutral
isnt very happy about the fact that her back is hurting today,worry,sadness
@user that's such a long time from now,worry,worry
feels slightly better but damn i sure do miss him.....he's going to be so hard to get over......  i messed it up ...donuts=comfort,sadness,sadness
@user does that mean your going to block me?,worry,worry
"so bored at work, its ridiculous, and my Saturday is going to suck with class in the morning",sadness,boredom
"@user I can't do that.  I take it at 11, or I work through it.  Those are my options here.",neutral,worry
Gotta wait till wednesday for my new guitar to be delivered,worry,neutral
@user   What did I do to you!  sheesh,anger,anger
@user /drool. I still need to 100% the first one,worry,hate
Ichigo has been good at Ping&amp;pooping outside but not used to the fact he doesn't have his sister  lonely puppy,worry,sadness
Im only failing 1 class.... Algebra 2 damn it that shit is hard!,worry,anger
Hate being sick  especially when there's no one to pamper me,sadness,hate
Ugh. Going to skool,sadness,sadness
@user YES QUITE HOT WHAT. and ya la gays are the in thing.,surprise,boredom
im so fed up!!!...,happiness,anger
mcfonalds roulette i i lose. they forgot mygrilled snack wrap,sadness,worry
I'm very sorry for the little disturbance at #SAPInsidetrack in Palo Alto! Just went into a debugging session when lines unmuted,worry,neutral
two o'clock please come faster,neutral,enthusiasm
"I'm really getting sick ugh Fuckin nursing homes! Laying in bed, might go run later, watch some more movies with Austin. Sara &amp; Sami left",hate,anger
Playdate cancelled,sadness,sadness
@user HAHAHHA lol true that! i always remember my BD but i can never remember what date or even day it is,happiness,fun
y do i only have 2 people following me  people follow me please x,worry,boredom
@user IDK....I'm trapped at work all day,neutral,sadness
"@user i'm still such a newbie, but i dont know what i would do without twitter!!",worry,happiness
@user @user Does anyone update the photowalkingutah google calendar with photowalks?  Looks like I've missed a few,worry,neutral
Ahhh My Satz blend didn't save,worry,sadness
"PINKPOP weekend &amp; I've got NO tickets, meaning no BRUCE Springsteen  Oh well, it's WWWWWEEEEEEEEEEEEEEEKKKKKEEEENNNNDDDD!!!!!",sadness,enthusiasm
"Loaded up box of recyle stuff for Salvation Army,but took  corner too fast..everything is all over the back.Might have to recycle to dump",worry,boredom
"may gray, coldplay, and nice showers...work at 2",neutral,neutral
BORED.  would love someone to talk to.,boredom,boredom
"Yay, my train is late... It starts here but it's 15 mins late arriving from London in the first place",worry,worry
@user I want some ice cream,neutral,happiness
i wanna good breakfast with @user  school is wiggity whack!,neutral,worry
@user aw my dear i'm sorry,worry,love
@user Very nice!  Bea and I are so bummed we can't make it   We should try and get together in the near future.,happiness,sadness
i feel like dyeing right now...,worry,worry
"SYTYCD:  I wished they kept the 17 y.o. kid...  he would have been good eye candy on the show, and he was really good...  can't wait...",worry,neutral
has just woken up from a power nap. That feels better! Nothing planned for tonight though,relief,happiness
Sitting on the bed NOT wanting to go to work,worry,sadness
@user and guess what ! ive got 20 % ! wow its impossible,happiness,enthusiasm
"never thought i'd say this, but i miss my 9-5 job, the commute, my cubicle, free food &amp; coffee and being downtown. why did i quit?",sadness,worry
I really don't want a limo service to take me to the airport  I want him to. Ok soft moment... Don't get use to these!,relief,worry
@user Cheers. Wish I had more fonts to play with,happiness,happiness
i ran out of facebook quizzes. lol grocery shopping then work. w00t?,relief,fun
my twitter looks funny  someone help!,worry,worry
ugh. trying to respond to all of the emails/voicemails/facebook messages that I missed while out of town. this could be a while,worry,sadness
aaaah taking back sunday are playing in new york 3 days after we leave,sadness,enthusiasm
Then I ruined a perfectly delicious green smoothie by throwing in the last of a bag of frozen strawberries.  Freezer burn.. yum...,worry,boredom
I dont feel well  i got a dentist appointment later.,sadness,worry
This is slowly going to drive me crazy i hate leaky faucets they're frustrating! I'm ready for a nap but there's no naptime at work,hate,anger
@user can I join you in your jealousy?  :L,sadness,fun
needs to wash her cats. Uncool.,worry,worry
"Dadgum, I think this nations shipping needs have shut down completely. still no freight for carriers out there.",neutral,worry
damn you rhinitis! boohooo my poor nose,worry,boredom
@user  i wasn't able to go the conference.so I didn't get the outline.. however I have been doing my own &amp; it's coming along.,worry,neutral
What a meeting... YAY more work for me,enthusiasm,worry
"Back @ work, migraine lingering   Can't wait for the weekend!",sadness,happiness
Ugh soooo much work to do today while trying to make the 6:10 train to the game... looking like a 4-5 hour Sunday at the office.,sadness,sadness
"@user Oh, I didn't realize its on at 830 as well- already at work- or as today still in the car, don't ask",sadness,worry
"@user -I don't have a ticket, my boyfriend isn't that into them, it might rain, and I'm on a budget...boo!  I &lt;3 @user tho",love,sadness
"@user DAMN @-) That's a lot of messages from him @-) HOW SWEET. :&quot;&gt; And yeah, sayang",love,love
You know your neck is jacked up when you are forced to pay for parking bc you can't turn you head to parallel park in the free spaces...,sadness,worry
forgot to wish sister happy birthday yesterday.,sadness,sadness
Well done doing blood work..its hot out again,surprise,neutral
my parents sold my car.,sadness,sadness
Day is going well so far. Meeting until 4 though.,happiness,neutral
@user not for me,worry,boredom
I miss you guys,sadness,sadness
Goodbyes ... Hurt,sadness,sadness
@user ....welcome to public transport  X,neutral,neutral
My computer is broken,worry,sadness
"My parents withdrew permission at the last moment, I am not going along with tomorrow's SAC trip to IDP camps  #Pakistan #IDPRelief",sadness,relief
@user Outlook not so good,worry,sadness
Just discovered a painful sunburn on my right sholder  hopefully it just turns into a tan!,worry,neutral
I wish the weather would make its mind up! Also wish I could hurry up and get my new song up on myspace,neutral,worry
studying for this bullshit econ test,anger,hate
last #ff  @user @user @user @user @user @user @user @user @user @user,neutral,neutral
is bored. my BFF doesn't want to hang out,boredom,boredom
@user You're the only person to have joined in  #penilewords,neutral,fun
enjoying the great sunshine.. from indoors.. I don't feel good today,sadness,sadness
@user checked with the hubster and I think we'll pass -- feeling too lazy to caravan after running around with our friends.,worry,boredom
I'm over @user today.  3 wrong answers in a row.  My brain's not working today.,sadness,worry
there's a guy in my house so i can't go downstairs with no pants,neutral,sadness
so instead of laying out in this 90 degrees i've gotta give 32 fourth graders miso/rice/sushi/mochi in an hour  fml,worry,worry
Had a dream I brought @user and @user to kings island. It was pretty sweet. Bummed they're in poughkeepsie 24 hours before me,neutral,neutral
@user I think that's cutting off the URL so the pic doesn't turn up.   #mishaneedschapstick,neutral,worry
broke my gorilla pod  and I think one Lego Knight lost his helmet,surprise,fun
doesnt want exams next week,worry,worry
@user twitter eh chato mas vicia,neutral,boredom
"Damn, looks like the USB card reader that I got from Dealextreme doesn't work. I can see the files on the card but they are read only",worry,worry
@user I'd rather go to the matinee but I have to work  Still debating whether I should go cos going alone is no fun haha,sadness,neutral
is there a program that tells you when someone stops following you or who started following you? Lost one last night and I've only got 85,worry,worry
Really disappointed I can't make it to bloomington for @user launch party tonight  if you're around you should check it out,worry,neutral
Still havent left the house yet. This is rediculous! REALLY!   S*D*P* &amp; T*K*K*,sadness,anger
@user u really dont right now! i am as sick as a newt in a freezer! its aweful  x,worry,hate
wants this summer to actually have some sun in it,surprise,worry
@user Not doing single ones 2day...beat  lol but would say ...ur as creative bright and fun as ur avatar with warmth+ depth #ff,neutral,enthusiasm
why is it so windy?,neutral,worry
"Boys are sitting down for photos, no touching and no handshakes allowed.  #asylm",sadness,worry
i'm so tired  of being sick ALL the time!!!!,boredom,anger
gotta shower then go apply for more jobs  hopefully no creepy old men will be working again today *shudder*,worry,worry
Have I mentioned this bus was sloooow? on it for about one hour now,boredom,sadness
My dog Roscoe died yestarday and I'm so sad,worry,sadness
Never before in the field of human conflict have so many hard drives died on me.   What a waste of a day.,hate,worry
@user that sucks!!,worry,hate
I am so jealous that @user got to sleep until 1,neutral,worry
"@user Good morning! Aww, sorry that you were stuck in the airport for 12 hours!!",worry,worry
"Ok, shortened urls are fine and all but, please, give me more context other than just &quot;cool&quot;. Not everyone has &quot;url-auto-expand&quot;",relief,worry
Going to shawnee........I hate the long drive there...i just want to get all this paper work over with,hate,worry
@user Is that why your blog is set to private?,surprise,worry
Found some great places but I might have to play it safer and wait 2 years till my car is paid off,enthusiasm,neutral
@user we want you back !!!,love,love
im still devastated about manchester united losing the UCL final,sadness,sadness
@user haha thanks for clarifying that.i thought u meant mr bello. I wish i could be there! That where my cousins live,happiness,sadness
Oh darn. Lost another follower.,sadness,sadness
"I know it wasn't going to be there, but I check EZTV for The Office torrent...",neutral,enthusiasm
Crazy debt issue. Maybe I had messed up when closing my old account? Not really sure but looks like I may have to cover it - aaargh...,worry,worry
i woke up just now missing alabama terribly  my dad says we will be moving there. soon. thank god,sadness,happiness
dang i miss you  goodnight,love,sadness
"Ugh, I'm definitely going to be sick. It's coming and it's going to suck.",worry,sadness
"Bringing my kitty to the vet tomorrow, I think she's got a tapeworm.",worry,worry
"omg, my right hear us blocked and it's so annoying. what i i wake up deaf?",surprise,anger
is sitting in the marshall center w/Mina. Some1 must really not want me to go to the gym..this time i lost my wallet n w/no ID i cant go,worry,worry
@user  dont make me sad... i do agree tho it does need some more of SA's magical lyrics,sadness,neutral
can't wait to november for Jobros concert ! In examination,happiness,enthusiasm
@user Ugh.  Now my ears are having phantom pains.,worry,sadness
Why is it soooo cold &amp; ugly out??,sadness,sadness
No more Wiffleball..  Damn.,sadness,sadness
@user kandivali  @user my girls r gonna kill u for that answer! @user @user @user @user,worry,anger
a female robin just flew into my window and I watched her die in my bushes...  i think i am going to cry now...,sadness,sadness
Doctors with mommy.,worry,neutral
@user i know the IMUx1000 is not referring to me... (WHO IS IT AH?) but... i miss you,happiness,sadness
Going to the courthouse to pay for tags &amp; taxes on all our cars...this is gonna be expensive.,worry,worry
@user shut up fool ....where you been at??? i dontlike the fact that you keep abandoning me,hate,anger
has bronchitis and is on 3 prescriptions. No fun at all. Had to miss two days in a row of work.,sadness,boredom
wishes I could be the one going to our conference in the Bahamas next week,enthusiasm,sadness
"@user i was sent home yest from work, when in again today but feel like hell and burning up with a high temp, got it off hubby",hate,sadness
Lost at bowling again  why do i suck,hate,sadness
"Now Im in the work  , I miss my home, any news?",worry,sadness
@user sounds like a great idea.  wish I could make it,relief,worry
@user I do!!!!!.... I'm single and it sucks!!,worry,sadness
Stood outsiden got the WORST butterflies everrrrr!,enthusiasm,worry
Cleaning the house,neutral,neutral
@user haha nice to know I'm not alone! Working in the BBC and can't see it,relief,neutral
@user I cancelled a run in favour of... staying in. Wish I monies for pubulation tho,sadness,neutral
@user  @user  You guys can make it through!,enthusiasm,happiness
I'm always hungry all the time but now I don't even feel like eating. This is not normal...and my throat's sore. I'm sick,neutral,worry
http - An hour in the sun turned me into a blancmange. Sucks to be pale,worry,sadness
@user internet billing with fee of 30% and only in 13 countries and a setup cost of 5000 for usa alone,worry,anger
is going to shul,worry,neutral
@user i'm trying to figure that out right now,neutral,worry
@user i can't go tonight   *Cait*,worry,sadness
on my way to work been off for four days and i really really dont wont to go!,neutral,sadness
I've been reading up on Sims 3 genetics on the Sims 2 forums. Apparently hair dye is passed on to offspring. I'm very disappointed,worry,sadness
@user @user no freakin way!  Gah LG... I'm sad for you.  No love for the feltbeats admin...,worry,sadness
"omg, my right hear is blocked and it's so annoying. what if i wake up deaf?   not gonna lie, i'm so scared",worry,worry
"@user  Damn, I was hoping that was somewhere in the U.S.",worry,worry
I want it to be 5 already,enthusiasm,worry
GrimeStopper loss  client lost their job so we did too. Hope the quote later today turns into more work. Drowned my sorrows w a huge h ...,sadness,sadness
@user I'm sorry to hear that! that makes me sad,sadness,sadness
Chemistry is not fun..,worry,boredom
@user That's great! I will have to do the same as I was forced to miss it. I had to leave for work.,fun,neutral
Missing brandon. Wanting to talk to anthony. Sadshoes,worry,sadness
"@user Wish I could listen but because I'm from Canada, the website won't let me!",neutral,worry
@user i need a hug i dnt feel so good,love,sadness
feels ..my cousin is a monkey  http,neutral,hate
@user i rarely sleep.. cant help it   hehe,worry,fun
@user eek can't wait to see it!! as well as everyone elses. gahh i don't know what i want  lol,fun,enthusiasm
@user I need a hug... Gotta find another place to live and a new job,worry,sadness
The poor Pirate had out his last wisdom tooth and is looking really peaky.,worry,sadness
@user me because I might not have enough money for college!!!,worry,worry
@user yes I do! Because he is going to the marines to protect &amp; serve and leaving me!,worry,sadness
"So hot today =_=  don't like it and i hate my new timetable, having such a bad week",hate,sadness
@user oh no!  i'm very sorry to hear,sadness,sadness
@user i don't have anything being fwd through to mobileme and the last week i've gotten at least 4 -5 spam messages a day,neutral,worry
Now I have a sunburn,worry,sadness
We're dealing with Overactive Let-Down right now.   http,fun,worry
@user fuuuuuuck  idk if andy can get youuuu,worry,anger
"@user @user @user Is it me (my machine)? or... Vids freeze up, halt whole blip stream  ? http",worry,worry
Just wants to compute,neutral,neutral
watching my ard earn money dissapear.,neutral,worry
http -  hate when my PARKED car gets hit,hate,hate
"@user *huggles* I don't see all the replies right away, and my boss is hovering today. And I'm feeling pissy about life",worry,worry
"Enjoyed this week off work, back next week",happiness,happiness
im @ the eye doctors &amp; had to bring trinity with me cause my mom fell down the stairs today &amp; broke her toe. ugh,worry,worry
#FF @user she is my Vegas buddy &amp; A Laker lover uuugh but I love her even though I'm all the way n Chicago,happiness,love
"Steve makes fruit smoothies for me each day &amp; they are berry delicious, I made mine today &amp; it was berry, berry bad",love,fun
@user poor baby  you need some aloe. Nope sorry no hints,sadness,hate
The Oddo's grandfather passed away in his sleep,sadness,sadness
doesn't get to see her fav5 today like planned,sadness,sadness
I saw amazing heeels. But they were too big,sadness,boredom
"@user That was pretty awesome on both our parts, but a person on a bike behind you said hello and left before I recognized him",neutral,enthusiasm
TGIF y'all! And it's really nice out... I work 12-5 though,neutral,neutral
@user oh and i dont know how to get twatter mobile to work.,worry,worry
@user ALL white shoes make me cringe  . White shoes give me pause.,hate,hate
@user damn - doesn't show how people are more conservative in blackjack,worry,anger
bout to go to work,sadness,boredom
My convo starts in 12 hours... and I am sitting 6500Km away writing GIS queries,worry,sadness
i finished packing and sorting out old clothes XD i have stomache ache though,worry,fun
I watched wayyyy too much Beverly Hills 90210 today and I am not proud of that fact.  TV FAIL,sadness,sadness
